,S,K,T,r,sigma,value
618,78.9393111940755,52.50653607383637,1.4264983898536652,0.014817056139910717,1.2355445693107177,22.591289600914315
619,70.25506475821427,109.02467678070602,1.4605673221899538,0.027472621171332996,0.15752434785282649,34.58750564745682
620,88.45674492351617,142.63599657110922,0.11846386313420555,0.004449480314184797,1.3666731351453563,58.30933906707436
621,138.9037765548054,98.35654888335684,0.02012474488955649,0.008905821473552521,0.8593876059969077,0.009692930156803892
622,170.26813365407708,59.87883061220281,1.7844233013479598,0.042100163845064494,0.8301214104082915,7.995101145989102
623,65.25447651165751,147.9247276811057,4.610445393516873,0.0010831680649536458,0.6180103263750373,101.02471409280079
624,101.19635726070386,145.24092090936495,3.5804083644405678,0.012130761917066052,1.3317831163871339,114.54924338643526
625,72.99274750699996,127.84355318250913,1.0034517784907653,0.0013814083160043344,0.5649863387711153,59.215992361158555
626,182.06580629250234,53.913338167543436,1.7498556237999172,0.03503174889405716,1.0649288703966266,11.532501228187394
627,195.32800833145114,105.37299486591667,4.238596864170592,0.006296029425525377,0.6247694492738158,32.430325847253854
628,77.04032431417447,87.33497002016325,3.688861696373762,0.03539327987227391,0.44881374751768555,25.432795075287167
629,190.57072675779952,56.009558817376245,3.9757157384333746,0.02710963848328891,0.6584049431737219,9.082643582113318
630,103.7956493235366,115.26427195734637,0.2861624423881372,0.040608775756800795,0.3949703076492656,15.10022660585146
631,64.11456547724768,128.3268566648944,2.5758568178978196,0.016017799931030235,1.2108027004333624,94.54977490719654
632,49.013783875576905,94.6982524604731,4.494598110052912,0.029279170144424924,0.3427775048265551,40.11886173712925
633,141.40570136499838,139.71551963039025,0.9372274023847139,0.011200311662586556,0.37309829611651313,18.50424222429372
634,107.32003184769756,82.06740691127521,0.7381392801883458,0.03821024166991032,0.757703101119737,12.434197422981399
635,48.484365917918964,68.0125380717437,2.605482719276147,0.009899125668370274,1.30977693723873,49.911910427989746
636,69.7388021304248,74.42789932608808,0.9901263060412597,0.011862660073840816,1.3148981543574683,36.829051920807416
637,148.88987895905905,140.25023850252785,3.0274998471909647,0.002651959445552185,0.9243056997316539,78.51405676176189
638,43.503902381628414,63.54130939749522,0.6415408632143162,0.023494469173862876,1.0012149564274113,27.63323851612272
639,84.09431740980808,111.2080401888623,3.010897071560877,0.04617845145144517,0.2120200480352234,20.47489103054302
640,68.06754878845467,92.48381857703919,0.27483184198075167,0.01751461602755129,1.1809494928293638,33.62137795220575
641,28.79312557929252,100.23163312400868,1.1876058128160538,0.017994928799510694,0.603795125184846,69.72700251270442
642,168.6135576082138,125.34492981483848,0.4234853154787454,0.007760661540645452,0.08961240963199084,2.0991898652676338e-07
643,32.33337885474637,60.82442134897873,1.8616588457220336,0.023541112894410937,1.4284822515576512,44.239717142556174
644,66.05010135337163,119.88784979440516,0.012671487740598847,0.03480334846923902,1.3932344375356478,53.78512691504852
645,25.12093934211716,143.04414889495737,2.417440239898126,0.027450408569912765,1.2273097484513882,117.58165077119445
646,82.9362494631949,95.03263662068731,1.2099434757654413,0.02749538068348412,1.0284111556741358,42.082135847563755
647,52.361272700510916,99.30490784015073,3.579283278748497,0.045511411239072076,1.0339013637318266,62.903934442371025
648,82.00210007150456,139.1487815380298,0.9058999866871873,0.024043826520122217,1.4302766677686223,85.17729997444499
649,2.8102180356236013,52.1398991467749,0.7804018750986861,0.036468316284164984,0.44231062637997337,47.866699516210474
650,47.430300009040096,139.71146055053424,4.761767211186088,0.03461502948816634,0.4429271712262881,77.25298195896885
651,60.02708368147995,142.39650598407877,0.7413291675077616,0.015435566150669416,0.09907771513597649,80.74928965615624
652,34.79649309095475,120.69589122841468,0.3118198273483486,0.04403660737453124,0.9680241615482852,84.38622296679787
653,33.54315095996372,127.89540933745891,4.283824166106811,0.049475717200450194,0.12631776496818614,69.92540917171615
654,42.11332028413682,58.655148495060914,0.7863810156098787,0.029184731633701406,0.5594726956021217,19.11478795147684
655,111.75572024204195,90.03639028296219,0.8081616553357586,0.03971205123607336,1.0408979730082553,24.698093596355655
656,105.20398308492254,120.31301155949463,3.762743055493363,0.012627464282461021,0.9424446880838134,75.12637691301984
657,42.68561722065042,50.293029508594415,4.164176340834533,0.020497426053803378,1.366552788515056,38.933507664147214
658,61.98120907537093,51.60501725724517,1.8133506834760336,0.02124228065122339,1.1334438971532454,25.06134407833304
659,64.32923153240387,123.84283092605519,4.627577486866013,0.02812265511652784,0.13221923486660891,44.70177573633619
660,68.13256017632663,53.985100463205356,3.0448116371710547,0.04163976672415773,0.3411115883915407,5.543746259926358
661,54.346739122043644,71.43763304179097,1.4304394438198402,0.029278827334600247,0.6763100187028499,27.114407461793324
662,7.396220035242209,52.422155510908446,0.2213580760876107,0.01213458096916811,1.1721050828326052,44.88582321732487
663,26.120036730310563,143.43119994024855,3.373615291156789,0.02772292869103503,0.3855751421547023,104.66056859765311
664,80.95630599817311,70.22766315669588,1.8749583629225848,0.04973501585413264,0.38554230330242745,8.02932308728731
665,79.64147665335094,102.17747405370262,1.3846197367173205,0.006504298359003534,0.5633999923136649,35.76265947125531
666,36.52255780249584,112.1589390522519,1.441965005382164,0.007088427243988996,0.29709589703508993,74.50145774133277
667,156.19328006753528,113.61225492200639,3.6128657045569703,0.00593575234309964,1.3566386552258385,85.33794104727652
668,115.52819229571575,140.21492591710432,3.0621840989938294,0.016648838045642853,0.334882000681915,38.347730684977144
669,83.09921659994521,52.02775287470705,3.2985208973232414,0.012150603361575928,0.11695358670080903,0.03783578553084643
670,97.678436203802,56.31232099157924,4.900719430408281,0.004469133961042675,0.7409577639927706,25.69491098073908
671,193.88839875516223,107.26741947537212,0.5181714129319663,0.027722833292578727,0.6226963100572563,2.5642559852756897
672,66.76594012828673,92.56170003776697,2.6688485283882897,0.02348152085616048,0.1000883375546868,20.45205446051515
673,183.34619645212203,136.6695677278721,1.4266700513256452,0.02868329313446939,0.17807720067891913,0.812122875267896
674,118.31264165588067,90.48059042925766,1.6882729379153183,0.016101199244693973,1.39857226830985,51.18775062021611
675,38.410113405799834,145.77400546708753,0.8539503054450799,0.009388416071291917,0.3361948558084598,106.19990760110596
676,176.55795931001435,84.17436583589014,3.815763799497355,0.00720095971696615,0.17433772635907782,0.1684988090219921
677,2.980501359637058,77.30033209139103,1.8244813993454854,0.0012847287603225278,1.443800901643702,74.54987130302095
678,18.08581523972038,137.0821563396035,2.661731981743029,0.00671815292999762,1.0410073818512315,120.40850883940664
679,138.45353595524958,121.87184538389761,4.2096218123838804,0.008467956383249636,0.2629966593563654,18.00827864101594
680,103.69535090879725,110.349718855662,0.7458694501991632,0.041320483068281975,1.1693514587455618,42.37762067160571
681,126.21865810460908,86.56734057234661,1.4112467227051015,0.012029400429593409,0.6300198778220812,14.196741252933805
682,169.3374374211627,82.75559241438371,4.238650367904556,0.01598307550336851,1.084914742372349,48.13853340069112
683,29.500254289393503,50.357734412132594,1.6740841322627835,0.018014006895396218,1.4968398317210385,36.4424649748247
684,152.4290702103975,110.04745415302685,1.7170107141984616,0.0288701450881714,1.3278271814762872,56.7066585882006
685,147.78929588660586,55.11190288491467,3.753089363533664,0.002586891507115967,0.3700798449479291,2.3097719046365537
686,92.37140550320427,82.10434808845275,4.6029313693823255,0.025960733820673793,0.4012185085295461,18.731786373564816
687,16.020715933582537,145.16790306029554,0.8677242186705107,0.0314830877190181,0.5322307940382008,125.23510488721428
688,131.47330222047495,53.921358106860154,1.163666685655194,0.034347455626337065,0.10799072309422875,7.614758318918548e-16
689,41.660069990360896,66.45560135106464,1.1240034584199545,0.007630285196597509,0.5930070161616869,28.58173783873913
690,160.2200598211387,60.4088192826594,2.1068699675761424,0.01607203101438264,0.8953239074405567,13.934679821512105
691,40.373516077482954,60.60793899619867,1.7685103741253336,0.04280261934981165,0.8450701320969772,29.25229280745838
692,111.69569230804876,77.85816226494251,2.2745948561081333,0.015569755129236671,0.42235090225687355,9.23572432618564
693,0.35933987182478133,112.64561821157406,0.6533764421635277,0.018702596318775355,0.7520081956825527,110.91814359251035
694,5.880742908401931,143.83142213988538,3.6165255260107982,0.013174841730057469,0.9389327773104585,131.84534012231813
695,95.36452858427995,104.7133952298722,1.832539984951781,0.04688291312398133,0.7115094054893735,35.77530689555802
696,115.33402620676895,75.81860457160909,4.587398808108768,0.01625036090218428,1.443277184472202,59.45681040148854
697,119.52975247098006,80.569182800777,1.4323818484479935,0.009817992663403975,0.23448674012135767,0.8798258677817037
698,180.74341676155393,74.51446543395188,3.7143019653273965,0.013635760118098996,0.40017341269168205,4.518618246040404
699,91.29277549818401,70.8635927041629,2.604414006298998,0.042918489989126986,0.6863823938312833,20.098236870625882
700,3.835523849535343,104.85187129141255,1.2380312848442352,0.018744431819306646,0.8759014772320802,98.61283890132125
701,41.76909858128964,75.52321031874467,0.025060319640699682,0.039678147214588705,1.1393729174434064,33.68044717706853
702,88.2316122471483,79.83293128881218,0.027733620835508975,0.00996678251196563,0.18928302251446805,0.000523571187577794
703,68.78827259357163,73.78685693529329,4.768928611899995,0.019267934768081377,0.24549040067506822,13.653189623172675
704,81.43524558873949,83.1664351142782,1.409790387939971,0.040110043597825586,1.433674893677824,47.020974753572524
705,115.83309410656433,134.63132054048697,3.987243220715806,0.0156731090257994,1.4581367607230855,108.87627072709105
706,85.55101414155276,97.37131983091894,0.6674970344918265,0.022810756353713064,0.1190647273300237,10.869912803512122
707,46.19623343108701,106.15482665223728,4.842704388168007,0.01010182096976368,0.1652990119752629,55.027466964090856
708,122.51148686527841,133.28595924708264,2.7650345881400433,0.017336658751034576,0.8676324451985414,68.33331207401393
709,27.027457335091732,64.6415839991299,0.5635484957488709,0.0024215048540442586,0.4577462561339914,37.55156214033798
710,93.02791118900942,72.43251790788773,2.8724094835766207,0.023462899441487457,1.1327967330985673,41.145113201326396
711,55.99418684204106,65.89121406755211,2.1895748555554406,0.0467863835507277,1.131579648149848,36.256271824837135
712,117.78183971726489,90.11647578594201,4.65914301028376,0.02921601163296326,1.3907211850653842,65.88769378810457
713,159.5867660330179,144.63680894185217,3.719739156826452,0.02972555929413981,0.5799215108041866,47.19578537032939
714,175.38721784670847,95.76499486337266,3.5002310677691435,0.04131327442220642,0.6431920078264054,21.376729578500655
715,44.68794360390416,111.09462146468005,0.4879593192170335,0.003067467640807096,1.4805737273452435,73.24820368339446
716,82.19128469217486,82.58401105665054,2.1600792723027387,0.012552731646643445,0.4066880459193055,18.202376096998833
717,153.56673617181178,86.99575919701994,0.1613701627530775,0.002818056784208398,0.0805249743859977,3.584124904045212e-70
718,23.766535083216382,65.15210634852501,1.6381857881317923,0.034625655292858715,1.1968837522041194,45.95299504857692
719,102.28561432058352,94.33213902794792,4.523024656001181,0.022619696448636876,0.38025937541048443,21.579563008442957
720,9.336133148873408,61.712455900922286,3.574731215790492,0.024294468238734532,0.8865220048169448,49.45993196062094
721,24.516168639789235,119.99989029288136,1.9239403376169049,0.040775610560998835,0.7648292323726499,88.17437426900455
722,160.34585867434282,122.92944124896415,1.9599766216646788,0.00783391276105263,0.7979986796282357,41.62628897894903
723,148.02857725355142,93.18413473958059,1.6577845272540999,0.047145986000659126,0.12727497887371372,0.0023374951594722984
724,81.83488879443509,91.99120157860536,2.2747810236359154,0.02567143891599832,1.0634868096382644,51.17601501211227
725,175.13010982329845,59.123924576747605,3.460799063174815,0.023282459743598594,0.39095041249855844,1.5593483596055195
726,25.935372051641625,135.7305341600786,2.167153564730439,0.02325978520605252,0.7887776680753228,105.40015924929857
727,21.87478902916426,85.41163551702604,0.7811601472306224,0.017791538446928108,0.22280521376751194,62.358002876535124
728,5.685827278535218,113.20288475150147,3.286335157110705,0.0316528129583943,0.09401235715617295,96.33325705256111
729,62.21795961165684,118.8871872041267,0.3161616748197613,0.015967353724290437,0.7688077953994172,57.17324334395019
730,17.83363995086932,63.58636018445546,1.9076057930237087,0.019937598641338147,0.9303600467776313,46.73740359954773
731,94.407267374876,65.60027498805266,1.6647446801913934,0.021446003745689134,0.4592841529892205,6.666817874979644
732,6.1832274561459615,101.93891727442177,0.9607874770285835,0.010080016212931253,0.902264023151669,94.77759140635987
733,145.47237462589734,123.39058135660405,3.9841135406895045,0.025492844404338584,0.46930251786533783,31.025520475008086
734,80.00507569348551,131.95213277766112,1.962276800484086,0.030062848506346915,1.1976336178717053,84.97619521403793
735,180.46714202774595,62.05258762222381,3.5573056029941554,0.02270573289408049,0.24824957912847512,0.1078883944695942
736,26.481547161681423,81.78850763697864,2.649208483572805,0.007005764526176738,0.5449758260265661,55.73642550365819
737,84.15988287388588,148.92645394674742,4.7604421586303864,0.019286973780347674,0.3149327223623499,61.909233808974946
738,46.43521762642585,98.28442486883426,0.8374993920503946,0.006739496890256002,0.9021686406853493,56.585449858341946
739,87.0239752640617,61.8311749374913,0.6088482967278953,0.04797388826926033,0.8710611966811723,8.773766559965146
740,173.20576772430027,130.3931822292568,1.3582794836044099,0.002701823843313129,1.4249565005863856,69.38594215234981
741,6.970658335695899,132.46577345340413,2.308685317646635,0.01851803661315049,0.6123620576303169,119.9575338695808
742,67.88000745313127,148.73487689212584,3.6746159223502897,0.04785360955056484,0.918828659380945,90.90940321419795
743,62.8313083064879,73.85235954584627,4.1241928169889,0.012668096156468911,0.9158603859861723,46.72781905120442
744,32.35737580812847,100.10404718603984,3.1828270174119373,0.03152449043700855,0.5397403668195833,61.71945433679737
745,81.96645288634542,142.9496237664702,4.86960867257385,0.0028147630412147916,0.0749179729342168,59.03957778439192
746,7.025297534356567,61.335636363687975,4.402480354070052,0.003392254462286433,1.0116362385045536,55.89951645381035
747,105.33813688227842,85.3467317506,3.5533302599752954,0.032624704647505824,0.7057870016761992,31.275067477492307
748,193.85217714134905,83.72490680333007,1.9240612971373514,0.039565487028144254,0.4026617123546274,1.4084075559892266
749,191.34092972715823,55.61595083332237,0.08253893813606661,0.03800683455289773,0.18380068835883162,1.253712048752708e-122
750,94.99598889610836,105.56881807368107,0.794163930502465,0.024136241098100544,0.22315634749649793,12.874947261931347
751,56.126953216198395,74.34471791653611,4.04812227356588,0.04980282889760465,1.3656290681997447,50.874006079395386
752,150.12016824345093,128.23282044397348,4.797132798302725,0.0161018022059615,1.0000467984287673,82.31525134968096
753,72.58034404522027,145.45168354078766,1.4399144850610859,0.02280784731927019,0.2814186835066698,68.48982445834012
754,183.7500171876502,126.56446162349589,1.1787962884999073,0.008955635366126685,0.4026307929871153,6.8452432968230426
755,61.27587930041526,142.9768184324721,0.6948348064505293,0.03651930766309405,0.3158640069297285,78.12452762540406
756,18.038562074359664,64.1711322155486,2.6271019134579436,0.0470594292418799,0.7530974298334341,41.926333287458924
757,109.0159049301985,127.59239276621945,0.4339781089245436,0.01185861566549204,0.12573661090857458,18.04796223978674
758,5.032707977578252,139.28140858840862,1.790080733328382,0.041827798701561204,1.3674476446406414,124.71938817527
759,190.87590732872386,89.48076045582036,0.8541326396424049,0.028942681355521097,0.12351975548375287,7.458573686833359e-12
760,135.4157831260598,132.42956784931636,2.8444443808013444,0.04608019218194369,1.218598438271019,78.07370561292845
761,112.57887258404631,95.77915818145095,0.842585589875504,0.011523743274821297,0.42693350383445733,8.7411547977785
762,53.98052448332953,115.69926871897289,2.145580622343123,0.025107053637974993,1.4486882837594504,88.08531084036312
763,19.61579688738854,147.39056532100244,2.250460789897217,0.004259370952055961,0.7563360863148436,127.1979218063776
764,172.22031196569344,80.13109574615628,0.20659180498558474,0.039443267774641425,0.9364580768725277,0.6698799589239681
765,52.978671697091315,69.12527050082538,2.026552837790998,0.012761315270346591,0.46139564335050964,23.660470661532436
766,8.778957702409501,93.614688435374,1.9033636834890622,0.03642690448915387,0.3557766128450554,78.5649854774347
767,91.18371389119724,87.78776364795573,4.510492661425232,0.0030801394247528245,1.0386689866760375,62.586666126250016
768,50.6182935278322,58.44695719546516,3.5244946694676105,0.04773393235661482,1.2765945807530161,37.85639764400847
769,162.02345721235935,131.41744761389484,0.4432956615804251,0.047129443338453925,0.09276906873775555,0.0002057539335576248
770,32.43275630300888,92.41086926771376,4.44940296607472,0.037733421400380864,0.859709105619012,60.80419253770552
771,71.30145913057868,142.8078743225709,3.798867293781973,0.002939329391044153,0.5642757701283082,86.48861349059814
772,140.23026862028118,82.74553855827469,1.634633282993721,0.04871150989801715,0.866263612915323,19.411675473097947
773,130.30868833195854,75.14033738145659,1.082607841894432,0.025206722343736818,0.07222226264464197,6.8191385159090305e-15
774,199.30553973818425,112.3735605446447,0.395425006987033,0.04172623006290332,0.4629700854495699,0.34025827193480085
775,118.71117034464656,75.57048287354633,4.536951597407494,0.04796599412077645,0.5239168754604868,14.723360265150948
776,175.55858005044314,124.97340964909624,0.11828437162736177,0.014807514105925759,0.4815825824491862,0.17522815556372118
777,14.300736727527328,91.7308583009596,3.2838633023999804,0.006904640687812119,0.45368244984622325,75.4958928205635
778,101.23187440104013,68.6575437840753,0.23258426825351783,0.028049603619051955,0.6286443263326834,1.1325177464690084
779,16.45683235065348,79.42270483312701,4.778489149501509,0.03669844621821235,0.8359232510294481,56.285269804344274
780,28.7356051695755,116.14814064039152,2.9877331939309326,0.04328791469112472,0.7930810238566943,79.49334075016905
781,171.64044339661916,64.34212376365204,3.072571529881582,0.037900491622635264,0.6424557768338959,8.838399894464724
782,6.057219567437082,77.44043774411666,4.648122847701032,0.006858887702538122,1.1966742276089397,71.84876513025343
783,93.78116723723315,105.6192627239522,0.218335393627141,0.04644529079130829,0.532688597328516,16.12481971539932
784,102.04346950702802,132.3597349465426,1.9456998847331552,0.027211053327018852,0.8771965074968691,64.66738263589585
785,25.782263891098907,66.85286706821051,3.5001262336750076,0.0051122594427436795,1.4022525942957391,58.16291649858394
786,150.32525905909594,117.02235485040207,0.38281216655315276,0.02263148102695233,1.4392657354350296,30.423842183163906
787,85.59496472626643,101.43530599104167,0.2953504470636409,0.021705850749141695,0.7846069186402772,24.45030437678706
788,66.8939252285212,116.49276461635594,3.653013291395237,0.022724379596228073,0.5069787321395067,55.938949327794425
789,109.58777275490048,122.78098460537934,0.23411997893896247,0.0024135801031989574,0.7444578289871088,23.96533339044543
790,124.1535251201463,109.5981628356315,3.506715335509776,0.033925273193489286,0.18231390967676114,5.1949385640035
791,151.50735277312947,109.64856572451887,2.0492373364896044,0.034165298567959225,0.9696798814794733,42.53371920488735
792,34.297185802588174,77.56500780027693,2.9202597492484346,0.02376373339323303,0.7446806324887676,47.88590914744778
793,119.0270851175699,131.7660387610921,3.0576282343892336,0.012392289158535276,1.1312648978726236,87.23133914845454
794,145.2367682502759,130.55302859848825,4.550030710225114,0.025040495424828762,0.3497658950595276,25.262904900287467
795,12.334729586196817,55.530366595209195,0.643318741452889,0.027268754295082968,0.25360643508923575,42.22999020814094
796,25.23887611426045,96.65239249943977,3.874624058015748,0.038338431848315146,1.3036235180506983,74.74280494906193
797,111.07858855774239,128.06518094646077,1.1266286620710058,0.034589757201620934,1.3779426798607664,68.8847679027975
798,68.39224270270027,149.14676008926773,2.3844255410530826,0.03206081801820979,1.2217028072730318,105.73500259393956
799,71.27837912890726,145.02450014191186,2.411786559563024,0.006929642017870263,0.6932202671884062,87.07387706046579
800,104.534373211428,109.19160466427795,1.2924602397275644,0.023757471959800016,1.0068134761229097,46.22497436330133
801,195.61294643339627,50.10453094585095,1.5420369785448653,0.03683315289526686,0.4613834737165435,0.11487310073070256
802,88.882231806529,146.01420970743658,3.625175289881313,0.03841962756167204,0.6443018977064147,70.591506599749
803,133.7380549882409,87.06676726853263,0.08309330057511935,0.014496258383816903,1.4967787845110134,3.8376212391119626
804,66.60561857855251,84.35171583027957,1.0159828326457092,0.02194600083544031,0.539186267774577,25.095325746247774
805,191.08206356608687,90.77301974546852,2.220743907041113,0.001054986455318837,0.18336017537795896,0.033961167674116055
806,136.88704447054758,149.46534689329036,2.6112826238229996,0.007790868783586746,1.2934749951576348,104.55922023814807
807,156.4799087147865,122.85696561432951,1.898366775569711,0.04155772922437304,0.9178392136723428,44.12820958556913
808,2.5811088243391884,96.8091998604624,3.588773388370507,0.012446865659887885,0.4820101934667408,89.99901337057008
809,104.00332331975184,110.910022667182,1.1650222409724817,0.005252292776153054,1.4925770588128224,65.22020397241205
810,37.779558455797904,147.1675212009024,3.872628354924928,0.014431718752751153,0.44027652300264414,103.08981783548067
811,76.53269722469324,79.43059459717422,0.15316455752022845,0.005222124819956028,0.1971433743871172,4.077369247797527
812,80.07364453614001,55.8296317654229,1.133870517964361,0.025246669305297835,0.3225662123240457,1.439785335447521
813,144.51252398072097,70.88671774437034,1.769416896914455,0.013122616006140099,0.6574296615168774,9.234893072484859
814,66.05681292464175,94.25586455518183,2.7908000503482944,0.03470285820317308,0.5274598152335819,36.58720343885638
815,61.381680014383036,63.340865357623436,1.4499986432584997,0.011486585884965397,0.5431491358873436,16.312359769211284
816,127.39679604363303,78.85276212164281,0.31189444230419017,0.01850177520950785,0.765990612876691,2.695760557300421
817,110.08928454377751,123.70029964684414,1.8862213799412468,0.027994755243715842,1.1346538044912449,67.8157924063533
818,4.015902296128742,59.21615096340206,2.811653300627151,0.01834157574665828,0.13657129010522556,52.223868555571364
819,188.84903975467088,99.50601736757764,0.9440820661408746,0.016866850659609044,1.0509712413715222,20.32785940233213
820,160.0107096618324,77.20472660054163,0.7936919354837364,0.014286083317567883,1.418152266615604,21.690819904929707
821,69.47637709714988,104.96259075905638,3.701207425721171,0.026296438318721818,1.1743042782917774,74.30530998207989
822,5.2340070991143195,91.26082617801347,1.007689344346395,0.02040648075926019,1.1983808783866183,84.23834950920757
823,129.77438339732214,80.08780965879154,4.346076809505805,0.011120707466822175,0.5124489615669912,19.65924028446701
824,34.986650071975575,147.64125200518814,1.345077107179522,0.03926732876402036,0.9470507010477895,108.47553449314604
825,132.33551920595522,123.89196880126488,0.4355862720797648,0.04137113028716729,1.00018207998533,27.776923512421178
826,102.4802621669548,81.44430891250384,4.5563094752503295,0.035484737524281676,0.6686205823475607,29.845331230887233
827,128.61156474329732,139.23399475905796,3.6117388422503383,0.012765301027579418,0.9602199542984088,85.6860146375444
828,31.124216347184436,106.00649077877083,0.8653494487057469,0.047841935799046574,1.170707545707381,74.49899349464911
829,101.62029622177562,134.35045001576165,4.997728076214035,0.011751543931080272,1.2493786746888569,108.27953882737238
830,14.760269097351694,82.14284191727225,2.9049194842543375,0.0453007934353911,0.932676064011588,60.817312545433666
831,176.7487550460069,115.81501814943007,2.699714111806114,0.03562292330172279,0.4682994961916373,15.02094297981882
832,43.88610166158346,105.59053904642357,1.1722333910914768,0.004134959499611668,0.47340588241885,61.80966340128032
833,27.366338953167123,94.61072166514812,0.933586487339154,0.016490068533036452,0.7984944059569143,66.68115767077578
834,2.6428361880970432,78.44450954758457,3.4562990173172556,0.010219098311470453,0.805456511196536,73.15284805787145
835,118.7964689491234,139.98001160700736,2.322283289044779,0.03344842087953186,0.7160501424554332,56.989457679328304
836,7.343292460091842,135.30789799859093,1.2709722499475287,0.03659562881572588,0.5503059421780732,121.81528506325087
837,185.4352454969648,111.86320150499105,0.7678401956804217,0.0034188871168228515,0.2586407347954087,0.1406521661819664
838,30.955403850678014,108.09024204566389,1.5647933589932652,0.0065810447643016,0.3011411361749621,76.03023879784682
839,83.69960190808217,66.53405130967008,1.7900525945997434,0.028051570453217694,0.10259383599903665,0.07643002497802986
840,75.41507126287243,128.17660983567146,4.686248443478405,0.03239903270908691,1.0294993316183687,86.15279886659368
841,152.88481720077525,132.00811067831222,4.057768448136208,0.042634390761746285,1.4958492746148786,93.91388488402484
842,122.73516122994647,76.15134307555682,3.6278150502034507,0.04248774581754156,0.40659470782065804,7.757401891697331
843,18.59287268370695,76.35953453282599,2.8894174416357443,0.023326675390393355,0.8801331883098032,57.417446114822255
844,180.90868732684984,61.82999951063914,3.054231025302359,0.015145604925046761,0.8620502974515318,17.58596298871009
845,28.88338817186006,80.2895177705797,3.712005953207578,0.033679100242424494,1.3823718038436736,62.86226159249498
846,8.022876239834929,135.84310259681243,0.5327106693664792,0.037719191512681716,0.487631909703907,125.11791467449422
847,75.51107862354613,67.33163155653646,1.0508206340129127,0.014647783143422473,1.3126109167662088,30.913730105794446
848,169.44165925655773,56.42056683198107,1.9650611237868285,0.004485054208262911,0.47615792636635657,1.2537825692293976
849,63.35788049347332,104.64430039702795,1.9828287548591073,0.03769646582336581,0.2629923037341996,35.522331549488115
850,186.27661309374542,55.85334532155733,0.8411716445697466,0.011012351795576348,0.5586849784111337,0.15128909236955512
851,17.65245400276327,61.605854702546665,1.6666036233687014,0.02379046803809968,0.10942877401214382,41.558563418393724
852,73.05533300798051,112.01841563152016,1.3814122024607718,0.03353936413346316,0.6026845732068332,45.183685352005426
853,87.57806854857566,88.53689236059218,4.542418604352935,0.02422449545123859,0.5770134016218625,34.47588507932312
854,5.501005125205998,139.59040073846882,3.1150500459564645,0.0174818078824648,0.44331161118431395,126.69114148944028
855,83.02629384579949,66.21835770228425,3.4557434855786666,0.027929709423502622,0.19452323770705043,2.575835245008406
856,17.96785153863257,130.02120432745863,1.6566646401533394,0.028696031322973863,0.40759731933647897,106.01747939287287
857,59.151808831928406,143.92439920561677,0.17378913967005188,0.033312425552596475,1.3997657619950155,85.41979247212043
858,78.89082457791274,80.2305507582288,0.2214405179361878,0.02294655221890565,0.21246153154001918,3.652297925245044
859,196.8504234681391,56.0773322529418,2.519633377528134,0.04003779195026078,0.24767507308714343,0.002744578929526776
860,160.3777516579578,73.54524564153854,0.9360336531873409,0.04673350231697898,1.1899283143473047,15.512964095712503
861,56.60807067648219,77.0173618007588,2.3556663797179813,0.010652819496518369,1.4930596309736759,58.755609416340235
862,157.5344963537249,61.541575147033825,2.061948169265309,0.005525142297602084,0.7423145288476267,9.74744673236809
863,93.0459896217869,59.008393202959994,1.3593522969744034,0.02925656333259803,0.05810433533091313,8.705958456413971e-14
864,176.88756578999127,148.33533083435873,0.8105821855274138,0.013068167287552931,1.0068977149993585,42.63639518197772
865,13.915251847632309,98.31521377711644,0.6796253970216557,0.04776101284028867,1.1562002572629222,81.51710725205908
866,125.29741500244032,58.18539705656303,2.707528520098303,0.006441095988371298,1.3001441199029025,33.9434263822986
867,4.320135005559873,144.5146438944933,3.1785701352676865,0.005514968527510973,0.05471302416610033,137.68328331473714
868,122.50065514494479,131.13732181400934,3.796192902175824,0.007448606208259118,1.106638602533532,92.36909441472211
869,4.910098525595235,102.66292570369514,2.494886989652466,0.023580421429716322,1.4149313222232693,93.23289702090409
870,44.45650127268818,75.5799276787002,3.7921261304685676,0.028642566593637137,0.845916994159755,45.62224705227368
871,135.68349232689812,124.6878682869069,2.493034069480837,0.009491469673072926,1.3810666695489664,86.37346478687097
872,168.33912242105563,78.90887060591778,1.9679385893592083,0.006672690687303085,0.22319959523206107,0.08001122337706579
873,95.44565471506967,102.3694844776883,0.6886084216128129,0.001589042904848016,0.1588138788545689,9.292783848355015
874,177.12335453098615,106.66335712353307,2.07613294126529,0.04566170632702849,1.1720619351974086,46.31792745276251
875,49.659475221865534,113.30789222708258,3.7039565585074135,0.004845348648042818,0.2486226481401333,62.291020824604495
876,138.50216679705468,110.18535831662095,4.913526107966835,0.0419891359372789,0.2938586618202692,10.628877721644237
877,88.20748074658441,113.37649317944721,3.9313040713308576,0.032683695602274056,0.23688342875947926,23.772522798677933
878,57.01078267683803,149.50663938147434,0.7395128499283689,0.016707865656862404,0.12425042121759246,90.6599655082897
879,185.1220608419901,141.62114704055264,0.7179051509424094,0.03583816581338803,0.854101118525661,25.61493938405151
880,31.77449808135837,136.7503278825464,3.0522354713099773,0.025922436125507906,1.041189982428389,106.34591626669817
881,119.7953650519522,110.85412471643093,0.977331978036126,0.024039826605835694,0.24485584644128394,6.166309514901144
882,126.02148295129598,142.98734878436517,1.5797838692402992,0.00926319070117617,0.8592046929299285,62.534370863493116
