,S,K,T,r,sigma,value
477,82.88910778893798,94.0056872478332,2.878281029621194,0.0248917063563643,1.2907887868553858,64.21366259918899
478,73.94596099691641,83.79567729255038,0.8767017881707908,0.042041979700106896,0.7933259932739488,25.96603560306095
479,57.87300429081304,136.753706686771,4.157820030325699,0.011345881236661543,0.7629933176277539,94.73003871641028
480,112.90990825152625,88.18983908084175,2.4711902282770413,0.0067713565296993175,0.7726927661067946,33.40086623257838
481,121.7146332587379,91.91197945753214,1.0493798600566064,0.03355995574524803,1.0846471742977561,29.44798544069438
482,94.96342398627657,134.7998008705124,0.027937696751093314,0.033067575023790666,1.4482428391741138,40.618994145684724
483,126.56638350755169,141.027955227201,4.4080259003036595,0.025751578137844563,0.2423766922595838,25.017964949747352
484,87.16853843469842,113.94117351878671,0.7869082671501036,0.012103150355877015,1.0112865666498296,48.79897373214006
485,39.00976670303651,87.41444199300186,0.28746507445318287,0.0444344075776671,0.14915337518506766,47.29520180290353
486,129.912097584505,108.06938734185167,2.3590792809237233,0.04036909143245232,1.315671629963261,63.145772058081974
487,33.85941597374761,133.52920998526508,2.2406286981981345,0.04126338250902561,0.4416048750082448,88.28716362954859
488,37.70538723887884,146.23312205410872,3.1614823325975876,0.04961560199320707,0.8541371187236747,98.10875418799309
489,151.20989454206665,105.30288461054295,2.1570213403012413,0.031036829331062204,0.7353269280917581,28.4718516447135
490,40.77402907440282,122.79244609505717,2.624091540661099,0.016749806863166253,0.06700195761811388,76.73820799579435
491,106.38154849291995,91.17332454871047,3.4379324230852824,0.04090545989886746,0.9930151576381911,46.626091296519064
492,65.37711177916401,59.64321642160521,0.22901706241679304,0.012219759132301132,0.3941136366228646,2.3154847198251396
493,103.67420667771665,99.9014990637175,0.9460751275854641,0.02177055571086924,1.2374272185519586,42.75933941776242
494,35.080197480876194,122.86069888165841,4.34178096428925,0.0332244076201801,0.5814217895166197,77.73270334819928
495,191.9870827719227,65.34524091528132,1.7318617087324704,0.0056678586621063815,1.4266727477417442,29.053209144738112
496,41.82888511480354,68.79557486545498,1.5557335971486308,0.03514480005555518,1.3835530268276066,45.18666133664271
497,41.8110128255059,113.92197001625912,1.5681846938039885,0.008835945216290445,1.4040281600989821,88.24950745310909
498,116.7313689008299,67.97855961060922,1.8947837715057951,0.02363158980711812,0.11007677040538008,0.0001705314999690703
499,197.12692952381244,89.8553966493046,0.1877730670079839,0.015658084998374257,1.4019173896295496,3.574762353141818
500,27.501611650953866,119.64476860648261,2.150336962301967,0.01087703554496133,0.9783530599221721,95.04700700229407
501,131.7129660250678,67.112979722803,3.406956348399781,0.023400573417240417,0.4790819844225646,8.246494589650325
502,108.79599218475826,97.65244721509652,3.5600788285404144,0.023240153226967434,0.8256182919657152,46.918965566236245
503,63.606599793786636,117.50996368368513,1.1132123028012277,0.04981137034386635,1.3832514555385533,73.21707889603837
504,57.70596604992569,146.32698438795268,1.409464914216886,0.04634197027512863,0.9688861776473844,91.52854532679143
505,68.10040765806089,98.04739145242081,1.5141282902818756,0.004292111516008537,0.219310483814391,30.251523064653462
506,97.53554527612694,106.72275196148411,0.1748248739944175,0.03189290597629464,1.206498211278405,24.852826364005608
507,9.768159778720518,116.31932317151639,0.5821836322618036,0.029014303070043896,0.7158937431378283,104.60285135474628
508,50.000890944325796,127.92951245031715,2.048242387006525,0.024597902873361163,1.186266155188099,92.68446974677975
509,69.99302896598043,50.610034109890755,4.303155361639707,0.012585922099770181,1.0417546138568132,31.863315615817996
510,11.438694127310178,90.05225178065572,2.138606637069524,0.0059368305842058796,1.03861204508877,79.0986709048564
511,79.9577115617218,108.57532373114461,2.810295595163426,0.01684116190358712,0.8688216352680499,61.39349656689024
512,57.284419803049005,56.471259546574686,2.425931162475696,0.0042384225652263305,0.3930906336199166,12.924426120684032
513,189.0842177218889,100.57825742535945,2.9600131147652666,0.005133672430311771,1.2997983813789062,63.83203407367531
514,78.235533533597,51.11258902235768,0.7303564864750424,0.011454593989667493,0.6783840468705231,4.684694249759524
515,46.22929979847217,98.56084798379345,3.469700932038421,0.019257478590421692,1.014721549549456,70.43696996629993
516,184.89262981913384,55.22249104709854,2.5186220182993218,0.03998014350105248,0.2596341086680776,0.007835808170692252
517,119.83522460146712,130.86335180978995,4.687029721332463,0.009038586511661461,0.4655421230171865,50.14445029479206
518,6.196999490521323,145.83508954201108,3.6393576445941163,0.0496339450567627,1.164834848789273,117.20785283883437
519,59.187647919523876,103.98327115763617,0.27305021401747503,0.03969397743691902,0.26208906283176703,43.6747564537547
520,176.0425388845467,50.47245463740732,1.1106865632035559,0.027439125436317168,0.8927175424963791,3.2334214387216402
521,18.857959616931108,145.050762644592,4.201742544917993,0.03913749720635511,1.27281806554915,115.14569019515042
522,158.8794038049654,111.65341365432371,0.03401227205280601,0.024960148146391806,0.23604847702781556,1.583592152742481e-16
523,64.62826585182293,83.50244667223068,1.6756044027671637,0.04040120716157631,1.4942584581363796,54.41162245505655
524,73.98242336190083,131.2715076578164,0.13307510180572094,0.0014247813195491811,0.25889258647953023,57.26419719520392
525,128.23232659778998,124.1972909552493,0.339230325530672,0.03439556876779074,0.33205630636157013,7.173961226095507
526,44.72916079159249,133.75240223625468,2.347604225407099,0.03678679654518765,0.13626781435138108,77.95699596510777
527,80.12677073661433,87.4891994925743,0.7327017967280287,0.019669868308929674,1.3214531906442732,38.75069743087195
528,59.354876223769956,65.02733491514984,1.217461018337152,0.0026862136175209213,0.935737094584543,27.292161439515056
529,57.82579433500783,62.320960433939646,3.9935696070696496,0.019360524468003782,0.36803321129032096,16.50086663351872
530,75.78073827974401,89.17747196847202,3.632342127372281,0.003980120942161533,0.525806755948078,37.772486767774566
531,105.8459080392722,105.26538121458914,2.4524679462794925,0.02377277064657859,1.0630610615178073,57.77721653672589
532,112.69310753578343,85.02674976111913,0.29241785872115295,0.001650063926928284,0.4947499822020491,1.9520131069900444
533,21.155895561933427,105.43621201025934,2.332433784895329,0.01868870252003119,0.4701901852724937,79.94786824101527
534,174.5061304064447,117.61446013454304,1.3610333081974038,0.02555110162349467,0.1617343889632772,0.10415053363081062
535,124.67658438098013,80.80810281887653,4.22081873256828,0.03732656197819886,0.1695790706858641,0.5887913464356509
536,70.12854793370602,99.90893105025052,0.33206202522317163,0.03062023140996713,1.1988639056644352,39.85189817938196
537,115.73478779067213,106.77535818263932,0.8063566608005561,0.013759320209316011,0.6091055750712774,19.10717402571199
538,189.00078084148936,130.32442553001965,2.511002093500636,0.03361929885199117,0.30782467746693326,6.78180113451241
539,40.25389486501153,140.5397440629542,0.8435610902250679,0.03557085841434174,0.18563044641566445,96.13142753218533
540,16.985855781962467,73.01488608352211,4.852245368800748,0.00728366797542252,0.2273677833873054,53.504772100871094
541,141.74051608429744,73.53700164689644,0.39283554671043874,0.005610196079387485,0.7651443446177533,1.8648734922199823
542,169.9118522357804,134.30106023315915,1.3943752423163345,0.03936895251093754,0.1336559121515688,0.30000299264282315
543,82.19673932313407,136.0170947203015,3.606753113754041,0.032073061671455454,0.9177062726525768,83.33820638883333
544,12.53644050636914,122.25454672295623,0.9981200109696085,0.04708145070687461,1.4639051383294812,105.3817621590005
545,108.22702525767916,137.5047519128779,4.822669138357442,0.004992841815427671,0.260289092193315,42.12908881828755
546,48.55051735248425,92.4649960113133,3.626851400820228,0.018522759390193738,1.261990481816693,71.83782334311566
547,101.08181775148036,66.83936652545991,1.1705314120534696,0.02164850575210004,0.23195484673284555,0.32808913116808514
548,169.44557632870232,91.29891353304143,0.41180930095419543,0.011017087550427403,1.2355650720177898,11.585812955379755
549,92.3382628355684,142.34128853714958,3.9290714383315546,0.023714120060374964,0.48380234278627426,61.887843794383784
550,2.5371730330229414,140.32054767143183,1.7784837706535228,0.04293243831835272,0.7125825604676979,127.46812942238012
551,137.54450827257298,123.62715676098156,2.851904166747028,0.022211797102269653,1.4018528834648867,86.20101508064171
552,108.80689628813056,128.99307980293727,2.9644252641387636,0.039419368555837636,0.26649516678646634,23.398912837025712
553,158.6481917139969,130.3189425307874,1.9676669659330936,0.017860742742044338,0.563444061570028,29.05432199554476
554,63.60172600085042,136.10541191946345,1.6676362410957501,0.012308149371239162,0.11217209746844982,69.73852773838682
555,159.67065987960854,80.10634300239373,0.778843409949696,0.03683227646408437,0.05342637351214306,3.410559251352685e-53
556,39.60152541175198,72.71271586163428,2.6851371791075533,0.015496726728819625,0.23923520454097208,30.823648363167962
557,90.63619807122471,50.37184617052504,1.1688068823982645,0.020310431029110364,0.7609280069537112,6.948145295939195
558,60.728491509030334,101.35260748928499,2.2018173520707887,0.03147095046714131,1.2134985041542106,67.09406177113073
559,61.471394071793405,70.93635654942287,1.6587098661065531,0.022825681772947026,0.2606511613789564,12.4818411592355
560,134.23845836788678,59.221362816802994,2.308773003433718,0.009264685023385434,0.12432052938100424,1.5033993327305897e-05
561,192.28785493155485,75.68596696789422,2.111541403044328,0.005976683679009756,0.2832921894438152,0.17987539767230287
562,182.35737441917462,129.33105474260822,0.48061930117035956,0.04330448036323533,1.2975235308063793,29.79076242929912
563,96.05451898031502,119.11931857611961,3.5882149093956937,0.02261533481482598,0.356443978642958,34.615565748626864
564,46.70370308761126,53.19580394622142,3.4946567024283333,0.01500202791368142,0.4953517212358088,19.27381721704044
565,100.41383158815145,147.35901044512582,1.0592096591613573,0.026514045456901662,0.3535081937688313,46.62222168051889
566,182.8580693593182,145.3450301027117,3.4449695892805594,0.011563756365736224,0.5536638701862913,43.68588499374394
567,54.2416177739909,117.61611647117326,4.68494707403119,0.0012762305175053313,1.1957822408846162,101.74856390403637
568,124.90141585285541,66.6176418220598,4.602036919943904,0.03948818270291944,1.2319858640096375,40.468402964529915
569,1.8684923321008815,97.53257296613494,0.1708373333060359,0.04104925845513246,1.1527435324671242,94.98250214945456
570,46.547893397671636,58.235551684879766,3.121386097188479,0.005431563707217349,0.2976741688352522,16.921074956633937
571,77.00340325079159,98.37347458805502,0.7992175990485706,0.006886539838713747,0.3114406561375503,23.425518885606955
572,177.53674666172617,73.15065378699343,3.496677208761226,0.04615968785440154,0.41148656721645666,3.059840348544146
573,34.42232689892411,89.26631527109211,1.9159916643820487,0.030215159469527877,1.1840540886531734,63.493967098814345
574,50.28307390632251,91.63306129834268,0.5012504559353569,0.049110221398073424,0.17547201158537867,39.12184038573689
575,125.7704771375014,68.160562070904,2.4115173352935444,0.011943771332888327,0.5300014159748845,8.91283085858818
576,194.8219791029875,69.56237017612975,0.6584278235987695,0.011390476545484272,0.37099133062353673,0.0025026134014996607
577,5.426501034230212,90.45951046789722,4.214663822005046,0.008752643695235644,1.2834109203824755,84.26127065871911
578,131.19404200998366,97.43831945566188,1.445927187428255,0.020844490813549988,1.007845925892373,34.71357091252327
579,75.994774300029,59.895596039246,1.610896957111363,0.04299453663270977,0.3064145898579469,3.065297850504077
580,37.54216128005626,135.7597742260804,0.20785906939420898,0.010396465642284476,0.9710467854560588,97.94137829708603
581,106.80082140772735,109.0497763397246,4.2952809735515665,0.028754275741740436,1.1589658977273174,73.08178049720595
582,77.35357408718407,60.024878583642064,0.17582373827577466,0.0026680720770919223,0.6470285746705765,1.725223159002466
583,101.96753374600559,64.79519039682023,4.116428871279202,0.018793581566815053,0.7079573482487079,24.053199221671612
584,40.8738861196986,94.71271005654344,4.218712430719433,0.041514344381127444,1.401899739350106,71.09458590593002
585,98.3786214520885,145.65301250766007,1.6380616680312214,0.0409374508918744,1.0650821405591389,79.5051016479527
586,73.45881373296608,131.3169890286868,2.3286937398654253,0.002273384462581641,1.4633501077730817,105.22175080937787
587,84.46094318585821,144.8603751222718,0.415189130680207,0.041107416922552105,0.9501346756516117,65.08424253026689
588,124.69361016857057,102.43524206243455,0.9697734367374136,0.04014245240122466,1.2748510720208772,40.15140766915833
589,125.35717893312184,109.7272803195853,1.5021963247316177,0.019081528149654383,1.355854657451933,59.78747384122853
590,153.57265680536813,89.60869811265007,3.381220124006352,0.04069302501328675,0.5632957171308728,16.29411366474274
591,46.53042295154232,141.9490318980582,1.3488239944633138,0.033703511841238064,0.13190863046988116,89.11007079909061
592,37.1386202858522,83.87698682060139,3.60282131172891,0.028781739305415176,0.40098311778764184,42.11314803385106
593,89.59393846471153,136.51164260775735,1.7310847712437336,0.01887007844554699,1.4935145203880533,97.02972896388616
594,192.38262336117555,110.05402361464863,1.588504663563236,0.010655597533718753,0.05671763953545155,5.154109276964868e-16
595,163.0434467665773,103.29817014289023,0.03223511735872442,0.04478905189522236,0.5679840196271353,9.645064786766358e-06
596,172.18032430287798,77.53473452995183,1.7041643042914538,0.011941729426790459,1.2162193058368043,29.922140949793157
597,194.54137435200533,99.09378050486544,3.029523346106404,0.042940138245552595,0.14354472559654455,0.005538713904976969
598,161.67946569805483,136.21973459495734,4.07142557381618,0.01773061153029015,0.8308674702092281,69.48842419315255
599,27.262082276865286,126.6721101015371,4.929151532334257,0.04631825181461294,1.0949434293438427,90.01746347000662
600,89.37556797383081,66.77828666608706,4.635671392209596,0.004913362366066229,1.2168820685811532,50.811544678998864
601,89.60692932052436,51.676177766341794,1.7243383121917892,0.015575700022238546,1.0201424445170895,17.7596073120664
602,30.34375363392658,109.29781823690045,3.0762954116687102,0.012319065516859865,1.170137698463793,89.60125140170716
603,148.7754067040019,86.1581890906715,2.872832860194741,0.003372299516331539,0.920017669781992,37.61661177148576
604,66.30191417218737,63.465429814444235,1.3273695102113914,0.0033041633537935415,0.6147946002164567,16.402490431020855
605,26.02537430969128,133.80450020115765,0.997927570160379,0.018997109875016203,0.49240019574723703,105.27008819153197
606,49.10205515399163,63.40389812954117,0.2611861432573567,0.034999010858145885,1.0920809683379487,20.306488847726786
607,179.27323689000835,115.84851797081194,0.16646683288953926,0.027619362056616616,0.10226929216821481,1.0930872229974633e-26
608,30.97084849063187,70.65077446683877,1.9617983767372493,0.020891217494028367,0.9857326877557407,46.77412483929753
609,26.14026025903457,71.26150984435802,3.383070251987008,0.04785905210693267,0.30325003283502994,35.09042001397635
610,142.10740853577525,104.96554573131374,0.4783616477960716,0.022012503333746276,0.41225580635389836,2.3639657873668245
611,160.5810085205293,124.16933487343468,1.084241347922116,0.014817132017782533,0.6521799573957715,21.250749246677003
612,79.97963143056754,102.19991116290014,1.1637512708975548,0.014394647227901812,0.7435645607453515,39.450276216048216
613,75.64832938239454,69.46450178601137,4.717177734449939,0.023052431485791374,1.2779498858660892,50.98281304590223
614,21.81737313467736,114.92266130800986,1.7781448404514875,0.019261528246276093,0.2766116603259535,89.23587243650069
615,54.32086928050468,149.89151938356264,4.2213493030648666,0.029763016161358603,0.6502984079037701,93.03604959802726
616,121.74080661904738,103.15378480883956,1.3324066782426787,0.049953673916681256,0.8002227587345627,27.34355803609044
617,161.5587090837844,117.81705454068828,2.1304473314627255,0.03808681514824064,0.2765104872513158,4.539087383519874
618,119.5465899141544,82.3700819486632,2.5171510248328133,0.009136234317839192,0.5471675014426448,17.222515975688335
619,2.5584167135934046,96.24927906203962,1.6938479749090019,0.01677775627203925,0.6295135965457604,90.99407248894725
620,128.1627958423715,120.53111965949701,1.3358964596148932,0.013316995768939018,0.6513419533410807,31.482481044514223
621,7.510984999518571,127.8102951507477,3.1098259391872123,0.0338076464355855,0.22840976479820246,107.54412139227198
622,163.44356448309202,89.36350714679907,1.1198615519328117,0.02957106803257246,1.1678901181998855,25.749129299298875
623,3.5333042722758874,100.14354831456049,4.954796123224296,0.013408705711442526,0.3211703066170411,90.17317129326946
624,10.84492044787344,126.28127817938419,4.726134546694272,0.03771261432017126,0.08135315989263775,94.82041597181569
625,10.17621871329829,85.4309618257429,4.15703827572621,0.008919101612631476,0.2663759823788826,72.1454272687803
626,131.39972458551884,68.0290607159702,0.24223606707436746,0.012033093102495982,0.9628973549963855,1.625303679405702
627,99.68895199859003,86.84243703602567,4.7587723859767594,0.0048331448331062005,1.2241035678306826,68.16267683213829
628,81.84909894211526,60.78432442341518,3.509459955053015,0.0034554926932218333,0.18894030561318204,2.5842604877075246
629,53.47517544471433,131.78470233385116,0.42731039949660443,0.031067958729279435,0.8139134304988754,77.42083688218281
630,73.20065226587246,106.52551966305178,4.2159863902491415,0.011275702341882025,0.703090339780853,61.45496341366153
631,45.08907674517219,55.38851065186873,0.28683863196949066,0.002249615900806921,0.11471267956410267,10.26404206817115
632,103.63035178960429,121.43346931353537,4.453486097029504,0.031637012506363436,0.4328859944386186,37.747887197289096
633,57.652753617787056,113.33252529889441,2.9655786824957326,0.010967882850487727,0.33784434389665596,55.10565320202105
634,158.80392187181673,130.16880184093094,4.167956969439265,0.028818516476239262,0.8768037383711581,65.62325483014601
635,85.24162462675552,114.13197332125021,4.315951161823696,0.0020112230862980797,1.115744559367715,89.04395736962199
636,42.86996709808936,55.0296034056026,1.857030922820221,0.008332758153492142,1.1523443277412475,33.450160913557774
637,109.06659809097705,143.68577206023593,0.37757781481809777,0.011343648068353751,1.1138614659123844,53.265673706274576
638,151.25639438754476,137.52086964219922,0.46296089479021035,0.03244071294232345,1.054606484725746,32.73641943115963
639,31.077730455668366,74.89750778522486,0.7656227276637315,0.035754674314782006,1.201014651854008,47.233370008213
640,114.90715034803696,108.55922991511648,0.8446691629712421,0.03916791157941578,0.17900093800877154,3.3161590420311065
641,22.692390222689173,132.70360961373314,2.5400728480913264,0.009833610400083025,0.3906945467791363,106.76255277061126
642,179.85195648232627,114.300993213071,2.5891827741979565,0.01835506531315353,1.4801418286639465,76.69155343493283
643,10.557561905676762,63.80321211557785,3.7420328943434673,0.027753614145326656,0.11263233928215428,46.951848788240746
644,91.58725100552589,144.68829724980822,3.779471170284625,0.021115246978355484,0.30805462126545746,52.37913921661574
645,0.9709462167425659,69.2106967172677,2.6460773310546193,0.03886018512315772,0.7279306974000497,61.47712128553127
646,44.35334367194748,99.63995939405481,0.22056211219939326,0.001481028565462393,1.2640180958937453,56.775628386531096
647,72.321558146264,86.59771204740696,0.4671890688678834,0.04334115257201524,0.9114606498392187,26.09988575654196
648,140.58533423862264,59.79205021257308,4.5356346482063135,0.011212766170804085,0.9175004429000624,29.03850372595393
649,183.25987550953084,123.35534206077594,1.7748948705939043,0.03469269563742364,1.2998248339851302,60.55975787899339
650,140.88159085824466,50.610090632359494,0.6994744237864443,0.00439981976996652,0.14448441543353258,1.1276985666223217e-17
651,97.47437861735672,90.00115380498266,1.9080978116744274,0.03154314364719498,1.2789082720957743,50.52529652338096
652,137.7443834397111,104.26001095040914,4.555943585773714,0.011029206847550953,1.3556855164160644,81.93304079920303
653,67.32913779858852,105.74619711012,2.236722031389612,0.03724855875868686,0.16126463487869738,30.49958947450859
654,105.4439272614327,102.64632952474292,3.9424301393529975,0.02809157637155118,0.39164307490966893,23.51775818369721
655,16.70201355322067,111.80338498371665,1.6395084046869235,0.024700809828155746,1.3123894205538982,94.49316839485809
656,198.9888570066916,88.35505401333694,0.7899322955667605,0.03730191640121462,0.15288572103406717,8.114783722488052e-10
657,183.24199809351973,67.55007912006629,0.39405858269361055,0.01878646337609263,0.8445337301058384,0.6382054411770248
658,146.63338792895993,101.51483458603535,3.0502355817350795,0.0047876206931040804,1.4225608609039155,74.28859152616681
659,59.69368048407225,147.10983258673036,1.7838268816511658,0.044443746595153724,0.7870751254576445,87.0323208940447
660,25.27650536819006,123.33756951361674,4.4479708341084265,0.00853837897410796,0.5428776405787676,95.74724067086152
661,104.23315584893405,53.121151906827336,2.0108548446037706,0.027821516559033282,0.13999160832546947,0.0004072768219020601
662,38.51270478345196,53.21507381726497,3.3037383920229324,0.008113420896164777,0.7202350172129216,29.133539523551093
663,14.719375102862855,127.39170280874241,4.394060739791022,0.010904295625809128,1.300337541084542,115.36044306075077
664,175.56039575470254,62.93456991693544,1.6718483922824094,0.04377731153373233,0.39649766224552974,0.2897766885058273
665,12.37228717636263,145.17509148018908,3.5284523595459283,0.010924949431083242,0.10499318636019318,127.31306067341585
666,0.41020183925174664,82.15382099648832,1.8003499735278072,0.011417724044444244,1.001633232530202,80.07217372391364
667,2.021675383920878,102.43958000578338,4.278305227109256,0.02410113815294576,0.852923403669465,90.47641461584384
668,126.93182590633955,74.09972702297267,0.23050941198116334,0.01805159471438854,0.10910346693526482,9.579291659097497e-26
669,197.1583416719397,54.90552831695709,0.7945973984960244,0.04864055881504378,0.5304523459306627,0.03766609248186903
670,191.9013043968344,99.03544607598796,4.4960601521455565,0.012107764977779427,0.48676804281519465,18.56260995909657
671,141.8274418461341,122.85519903629147,3.6694840622825406,0.0478542019907814,0.1522609838877927,2.4297655251375687
672,30.33810057758765,91.22612708486875,2.5910227986539818,0.020279318813434703,0.4136632078596756,57.026846531062134
673,110.45761191170588,71.53137948220541,3.494213554222314,0.006047961222007039,0.7421848649312596,28.060027686752314
674,33.610956325175636,129.3014554677739,2.921695065824938,0.0414577071628997,0.4883638510670779,82.47034265094607
675,168.98740426783706,95.18160772747765,3.6449396539567394,0.049013423662652114,1.1604461963948833,49.511831823406006
676,7.744096668183607,135.98163629081648,2.0418231427421936,0.009571121835086328,0.6670371998788229,125.61706135016883
677,48.97190236761621,95.39559372213617,3.2610028312860755,0.045606858917653786,0.1834053068731874,33.76654198733188
678,108.6731464242376,91.29740408189166,1.117273738413344,0.040940803106060006,1.1566299229659955,34.86297804917895
679,120.59497720524458,123.68624308557928,3.7733826208411223,0.015898243253887938,0.17390466279414124,13.927370866943782
680,34.85133398091923,139.4450606557298,0.48818046183278535,0.04296483715500292,1.3646285822569562,103.77072129270678
681,57.98160319990979,146.0489626429515,2.0127430838325133,0.03705029917867159,0.05685844132874034,77.57227584727696
682,112.10020659990634,73.77762223332992,0.9243001470386145,0.04122595215835437,0.8534437920976004,12.678656535746118
683,42.258447336091734,106.83724643893123,4.481008085446392,0.0025570363209370603,0.28425856908136515,64.44487192293485
684,33.113343487555404,99.01888468441561,0.18325847697359487,0.03580967736935301,0.5782107109091055,65.25788039492798
685,0.6963020826988073,140.97208145787295,0.5201891765768525,0.029888196322755016,0.08421471236418109,138.10096394798612
686,76.52555863961663,142.4642472854392,2.253654891144492,0.009397429219490008,0.8728660758217442,88.67209677844934
687,3.11670782858182,142.94409293976025,3.664176652737932,0.03477187655656187,1.42308055467575,123.87996714045389
688,85.48855943078178,88.70061436101241,1.308980939648642,0.007821984505387125,1.4688609159538824,53.07933062391011
689,6.33698964416765,123.0247129873134,1.0485713260888554,0.03587124421696118,0.19349897802194838,112.14627164689023
690,14.224327070944831,58.82751275882889,1.4842871015990098,0.00242437588003101,0.6736342957443512,44.77409603650496
691,194.51621532161622,148.03558523995164,1.3956414905891334,0.044630384907559606,0.7533873178576548,33.33969300428191
692,35.43869763544041,73.99328617991128,1.4132769110844197,0.04851888828113847,0.4245997453490731,34.71079354969442
693,126.61085021768832,106.61030551554364,4.540609796747041,0.03496698019476596,0.4839923792327258,27.000633085582308
694,55.83770001709616,149.98176389782174,3.264201582606521,0.03011120581205584,0.31798037948729607,81.37620354422401
695,97.86158702575156,123.40133945157872,2.0930020499504725,0.01566891010866649,0.11174144096307541,22.475050361689256
696,114.50473580789662,126.83437816839762,2.4794467253084025,0.008458893712170141,0.2527232875939202,24.05848633146254
697,60.736112767056504,93.62244774051507,4.930478290871772,0.04601022239256014,1.016498869312423,57.21951297781601
698,134.38416651339531,141.4726225644936,0.3128837713428273,0.006927916311216495,0.32212626562261754,13.647292037278248
699,188.91846914744696,70.7584064930324,4.861043152364117,0.016430474462161573,1.1355232885463518,43.14859976914207
700,11.459794344681825,53.101780226104836,2.3374775022930825,0.007227043012605979,0.4813803689823715,40.87548015267227
701,97.05533471640683,77.87149593769985,0.9623192170131458,0.003711949628817889,0.8061157877599598,18.125061551279156
702,56.11502984551823,67.824236943008,1.2543198187580078,0.04969090631749206,1.3745478318468363,37.36632738435306
703,88.43837360520716,59.5108169850531,0.10828695864952559,0.0032671458287929895,0.6054926833789217,0.12555543777727673
704,82.70975320989028,116.51727693189903,3.2535379731429224,0.03340104299192996,0.24078475997494386,29.23148314364601
705,98.08433501137941,120.93899739224736,1.7659289067427208,0.006256225619619449,0.26063468011264296,28.08511525291567
706,100.0373618988908,95.86946173519635,3.4568289454357313,0.021332497312864664,0.3158716263162884,16.759630313765726
707,71.74969868359987,66.71589096085773,0.3514165559175638,0.024349787164220052,0.09677098381045478,0.13948189372967956
708,24.842531678237375,62.384511123653944,0.633081172477189,0.006901102057253168,0.8215435250829515,38.172851595811395
709,69.01819347536521,62.91469624019548,3.2579038093989974,0.02745387007895685,1.1531936323117593,38.792451490397156
710,24.222607797176288,149.88014897027983,0.5150991297531579,0.005367465913416899,1.083966730440251,125.38729386282127
711,66.49445386035731,53.75599671853514,1.4412008594069747,0.026689340353801515,0.6028960144117887,10.26574073461856
712,83.60696352644466,130.73286614644365,3.0802058152218956,0.031639822092247756,0.7587123063204173,68.93829101011929
713,26.572550689572843,63.37532355772273,1.8731561550510754,0.04367462728593163,0.39380865051150254,32.48688630285361
714,45.89333506106509,85.80268008008368,2.6959076969433546,0.02814861598622236,0.5116463586730521,41.09493733808168
715,159.37984165307023,65.562755671864,1.959163598754928,0.006757670868493776,0.05743092172636944,1.2339609503374781e-29
716,150.5530865955175,53.58574028532989,1.4818812035277085,0.009400538298339107,0.2750938131033345,0.007164686520526806
717,10.955997751887466,149.09304029618855,1.4583697965979436,0.036910118742024954,0.580448018406905,130.3245885995464
718,37.75919496941746,78.8679639045103,4.351763762876914,0.006644148441861193,0.12384142356591221,38.87391315992723
719,61.31214366652853,72.15467831418502,2.292189597550403,0.017646095670903063,0.39351451357344897,19.597681878886846
720,109.09437037054852,70.92554790881225,1.659861432703188,0.04968080642320115,0.8622247173147757,18.23406751163583
721,135.427842805281,137.41315214500153,0.6538858519643888,0.03131178180407552,0.9093211558582713,38.33668655543789
722,65.62291141341066,101.05602250894356,4.31859687602746,0.006040860880835403,0.43505908985839375,47.62840579927711
723,53.90058302686983,126.81086792955652,2.8015125621111214,0.022968702620819265,0.9450114880340684,86.42758542672351
724,120.88814758018532,83.67206059329486,3.280584684621495,0.033228239828379934,0.35336221507464477,7.82735098041687
725,12.763993067686267,51.377459226658324,1.2157836657985934,0.035774829530035156,0.8814323869309525,37.27030897501843
726,163.3588306663913,76.8972279010506,2.4519521467805565,0.04700797024435279,0.20060014838521512,0.028071684036607647
727,65.31931585330636,104.79314398324063,2.4809220073761318,0.0025646471297622684,1.4710573718621385,84.02157156638141
728,80.72640038490417,59.12103299077371,4.0114496815330645,0.03146788843710871,0.1732434113581553,1.100037065510854
729,20.51824293714431,105.1745552438191,0.11601015512978013,0.016645520662336988,0.44066738929328403,84.45341101054065
730,126.8806858271996,113.16943739541475,1.8138386971823481,0.016319773452649334,0.51744329863051,24.407258832615113
731,51.241743855168146,70.46958761537772,3.2689086832945833,0.02409074747923278,0.5129612685704353,28.36661403066433
732,186.72302807032932,77.84236795665328,4.609656029884071,0.004566658720803479,1.2751828933837754,56.49151390342129
733,91.65259690090708,75.48952497861609,3.592336207176539,0.005525759504690318,1.444597074759245,59.94977209921171
734,84.94926684048234,51.54979749252734,1.5649484084566279,0.037675768456619,0.3570891641433385,1.4269425325534577
735,158.5058308964907,113.02331583988868,2.6626180276256943,0.019749730464165654,0.12245116891448293,0.24784009377543814
736,2.349407816176279,53.21067790572847,1.572189064716916,0.04114281228045655,0.23507207323346457,47.528332089944335
737,64.79950341260484,76.42778994939081,3.0571502185215267,0.015182074622808513,1.3063852132330278,55.55004748361334
738,30.507312003724902,50.897011430201694,0.45971283994816037,0.043153583412534044,0.8348202686913871,21.679629460453366
739,108.99152912144088,91.65768959345546,1.7263860686512043,0.028043489114387584,0.31662575116248515,7.540643044957129
740,10.727943239060945,85.52121027981292,2.495563142351686,0.04277847592727814,1.2432690831498159,69.59623511912075
